Group,OpenRate
A,0.2882026172983832
A,0.22000786041836118
A,0.24893689920528697
A,0.3120446599600729
A,0.2933778995074984
A,0.15113610600617947
A,0.2475044208762795
A,0.19243213958511513
A,0.19483905741032212
A,0.22052992509691863
A,0.2072021785580439
A,0.2727136753481488
A,0.2380518862573497
A,0.20608375082464142
A,0.2221931616372713
A,0.21668371636871336
A,0.2747039536578803
A,0.18974208681170995
A,0.21565338508254508
A,0.15729521303491378
A,0.07235050920829608
A,0.23268092977201804
A,0.2432218099429753
A,0.1628917489796779
A,0.3134877311993804
A,0.12728171627006177
A,0.20228792586507233
A,0.19064080749870832
A,0.2766389607179229
A,0.2734679384950143
A,0.20774737128484583
A,0.2189081259801087
A,0.15561071261849438
A,0.10096017658880366
A,0.18260439253369237
A,0.207817448455199
A,0.261514534036386
A,0.2601189924392206
A,0.1806336591296024
A,0.18488486247123323
A,0.14757235174664537
A,0.12899910314105123
A,0.11468649046874937
A,0.2975387697615895
A,0.17451739091241733
A,0.17809628491944068
A,0.1373602319975037
A,0.23887451779159552
A,0.11930510762210243
A,0.18936298598930157
A,0.15522667194031622
A,0.21934512489296312
A,0.17445974312155635
A,0.1409683907938794
A,0.19859088858306725
A,0.2214165935265209
A,0.2033258611191584
A,0.21512359488698907
A,0.16828389531595184
A,0.1818629417006431
A,0.16637697761120246
A,0.18202234192297295
A,0.1593426858977773
A,0.11368586988341617
A,0.20887130711268764
A,0.17991095318958691
A,0.11849008265169778
A,0.22313911277628873
A,0.1546350817808379
A,0.20259726978980697
A,0.23645452810887685
A,0.20644914553787055
A,0.256970034227165
A,0.13825870898231737
A,0.22011708205887748
A,0.16575949545298435
A,0.15646014254090593
A,0.17105751676177924
A,0.18442237339363138
A,0.20280826711148728
A,0.14174250796083218
A,0.24504132434770937
A,0.223283121986523
A,0.12318781568613882
A,0.27441260968978
A,0.29479445880152916
A,0.25893897855798254
A,0.19100375820938248
A,0.1464623689244729
A,0.25272258634655687
A,0.17984115265134104
A,0.2611222535191214
A,0.210413748903843
A,0.24883195182418566
A,0.2178183198587201
A,0.23532865840959744
A,0.20052500103604104
A,0.2892935246952918
A,0.206345604635181
A,0.22009946817223508
B,0.34415753485281275
B,0.1826120469428777
B,0.18647575007571332
B,0.29846983540790056
B,0.191343829744292
B,0.3471810592824646
B,0.22931905096201263
B,0.21262725942796212
B,0.34614710132401927
B,0.3240257395717212
B,0.3433779480213285
B,0.2953022329137693
B,0.20693871574726486
B,0.34550324765495166
B,0.236599831452431
B,0.29012281978981974
B,0.2973625983886874
B,0.24224949534545828
B,0.280703968517304
B,0.29611033357832633
B,0.2688212765577815
B,0.19502996047079027
B,0.2649119087103028
B,0.3163192948343515
B,0.21527160701343173
B,0.24251827298361647
B,0.22824232241391812
B,0.3424631864239671
B,0.28361473785062175
B,0.27037309181205554
B,0.21150419627773417
B,0.27696245956459087
B,0.21628336696713119
B,0.2515915279137176
B,0.21820769608105595
B,0.283821664747325
B,0.27882954083074707
B,0.23958506222110026
B,0.26980033563308226
B,0.19534692456347472
B,0.1754371203647197
B,0.2719695850632268
B,0.25833367476862645
B,0.2817515718446053
B,0.3691572387431971
B,0.2972239743495207
B,0.20435888872779207
B,0.30585081440479267
B,0.18420462947442395
B,0.22692076975926456
B,0.24658791973376845
B,0.33566713608246834
B,0.212762258897578
B,0.20867807306704927
B,0.24507737377872837
B,0.21682608568189463
B,0.30633179610532535
B,0.19600342458182884
B,0.1926265673794449
B,0.2281089977627783
B,0.22509837746538475
B,0.3464766026908493
B,0.297471040346288
B,0.25437756206925954
B,0.1887282240584916
B,0.29221814882007735
B,0.19998923263052176
B,0.1727614451611194
B,0.3094014896176151
B,0.2658471305962425
B,0.29604294118904095
B,0.2659363826471511
B,0.29284153059513457
B,0.21744872033499266
B,0.19828785791077677
B,0.28407972591408137
B,0.20982951679130796
B,0.21552251111248996
B,0.22722337482413285
B,0.25087395795125284
B,0.2323003044373258
B,0.18125243532909907
B,0.21781907985835547
B,0.13882984238877866
B,0.28126157255135936
B,0.1698971172196626
B,0.19478083302857746
B,0.2526082539630487
B,0.21302185018043435
B,0.32715072977033677
B,0.18535715451382756
B,0.2633525434674591
B,0.24803585908862522
B,0.19159532511294014
B,0.2761638330265877
B,0.2414226834388876
B,0.28858952756068335
B,0.29117520769818656
B,0.3581617974640345
B,0.3168263974718196
